H-001	passive_by
H-002	passive_by
H-003	passive_by
H-004	passive_by
H-005	passive_no_by
H-006	passive_no_by
H-007	neg_not
H-008	neg_not
H-009	neg_not
H-010	neg_never
H-011	neg_never
H-012	neg_no_noun
H-013	neg_nobody_nothing
H-014	adjective
H-015	adjective
H-016	adjective
H-017	adjective
H-018	adjective
H-019	two_complements
H-020	two_complements
H-021	two_complements
H-022	two_complements
H-023	two_complements
H-024	two_complements
H-025	number
H-026	number
H-027	number
H-028	quantifier
H-029	quantifier
H-030	quantifier
H-031	two_roles
H-032	two_roles
H-033	two_roles
H-034	two_roles
H-035	question
H-036	question
H-037	coordination
H-038	coordination
H-039	subordinate
H-040	subordinate
